,lat,lng,heading,pred
3254,1.465391520081162,103.769633142865,240,0.3860610650510204
3255,1.465391520081162,103.769633142865,300,0.7312460140306123
3256,1.465391520081162,103.769633142865,60,0.46617904974489793
3257,1.465416045432863,103.7641715809775,0,0.22154017857142858
3258,1.465416045432863,103.7641715809775,120,0.43339445153061223
3259,1.465416045432863,103.7641715809775,180,0.09000318877551021
3260,1.465416045432863,103.7641715809775,240,0.1691844706632653
3261,1.465416045432863,103.7641715809775,300,0.20802774234693877
3262,1.465416045432863,103.7641715809775,60,0.466976243622449
3263,1.465429783647826,103.7705558907836,0,0.6591996173469388
3264,1.465429783647826,103.7705558907836,120,0.646843112244898
3265,1.465429783647826,103.7705558907836,180,0.1683673469387755
3266,1.465429783647826,103.7705558907836,240,0.1509685905612245
3267,1.465429783647826,103.7705558907836,300,0.08653539540816327
3268,1.465429783647826,103.7705558907836,60,0.7413903061224489
3269,1.4654423912779537,103.75835326055642,0,0.03471779336734694
3270,1.4654423912779537,103.75835326055642,120,0.33418367346938777
3271,1.4654423912779537,103.75835326055642,180,0.4411073022959184
3272,1.4654423912779537,103.75835326055642,240,0.2700294961734694
3273,1.4654423912779537,103.75835326055642,300,0.14359454719387754
3274,1.4654423912779537,103.75835326055642,60,0.056341677295918366
3275,1.465442626418157,103.7541041323402,0,0.5528938137755102
3276,1.465442626418157,103.7541041323402,120,0.4760044642857143
3277,1.465442626418157,103.7541041323402,180,0.18381297831632654
3278,1.465442626418157,103.7541041323402,240,0.296077806122449
3279,1.465442626418157,103.7541041323402,300,0.39732142857142855
3280,1.465442626418157,103.7541041323402,60,0.38187579719387754
3281,1.46545090216775,103.7708947725858,0,0.47373246173469385
3282,1.46545090216775,103.7708947725858,120,0.13030133928571427
3283,1.46545090216775,103.7708947725858,180,0.4518295599489796
3284,1.46545090216775,103.7708947725858,240,0.44033003826530615
3285,1.46545090216775,103.7708947725858,300,0.6607940051020408
3286,1.46545090216775,103.7708947725858,60,0.30739795918367346
3287,1.4654604661967825,103.76918310827948,0,0.5586136798469388
3288,1.4654604661967825,103.76918310827948,120,0.25362723214285715
3289,1.4654604661967825,103.76918310827948,180,0.24922273596938777
3290,1.4654604661967825,103.76918310827948,240,0.2861328125
3291,1.4654604661967825,103.76918310827948,300,0.5858976403061225
3292,1.4654604661967825,103.76918310827948,60,0.2909558354591837
3293,1.465486961926402,103.7682878890684,0,0.05470742984693878
3294,1.465486961926402,103.7682878890684,120,0.02752311862244898
3295,1.465486961926402,103.7682878890684,180,0.1384327168367347
3296,1.465486961926402,103.7682878890684,240,0.09070073341836735
3297,1.465486961926402,103.7682878890684,300,0.08306760204081633
3298,1.465486961926402,103.7682878890684,60,0.0525749362244898
3299,1.465498930338087,103.7575559586381,0,0.44688695790816324
3300,1.465498930338087,103.7575559586381,120,0.47985092474489793
3301,1.465498930338087,103.7575559586381,180,0.47353316326530615
3302,1.465498930338087,103.7575559586381,240,0.2650669642857143
3303,1.465498930338087,103.7575559586381,300,0.3426139987244898
3304,1.465498930338087,103.7575559586381,60,0.25978555484693877
3305,1.465502135945669,103.7556340918723,0,0.45860570790816324
3306,1.465502135945669,103.7556340918723,120,0.3644172512755102
3307,1.465502135945669,103.7556340918723,180,0.19060905612244897
3308,1.465502135945669,103.7556340918723,240,0.13618064413265307
3309,1.465502135945669,103.7556340918723,300,0.16591597576530612
3310,1.465502135945669,103.7556340918723,60,0.36933992346938777
3311,1.46551162682692,103.7705109777365,0,0.5541693239795918
3312,1.46551162682692,103.7705109777365,120,0.6448301977040817
3313,1.46551162682692,103.7705109777365,180,0.1306202168367347
3314,1.46551162682692,103.7705109777365,240,0.1237045599489796
3315,1.46551162682692,103.7705109777365,300,0.06423389668367346
3316,1.46551162682692,103.7705109777365,60,0.5807756696428571
3317,1.465517638703505,103.7582001526137,0,0.06317761479591837
3318,1.465517638703505,103.7582001526137,120,0.17528300382653061
3319,1.465517638703505,103.7582001526137,180,0.35977359693877553
3320,1.465517638703505,103.7582001526137,240,0.37362484056122447
3321,1.465517638703505,103.7582001526137,300,0.27285953443877553
3322,1.465517638703505,103.7582001526137,60,0.054986447704081634
3323,1.4655179464329189,103.75767783696726,0,0.3311344068877551
3324,1.4655179464329189,103.75767783696726,120,0.23311941964285715
3325,1.4655179464329189,103.75767783696726,180,0.40156648596938777
3326,1.4655179464329189,103.75767783696726,240,0.2440609056122449
3327,1.4655179464329189,103.75767783696726,300,0.5092873086734694
3328,1.4655179464329189,103.75767783696726,60,0.20583545918367346
3329,1.465523174650927,103.7635028696397,0,0.5944874043367347
3330,1.465523174650927,103.7635028696397,120,0.48301977040816324
3331,1.465523174650927,103.7635028696397,180,0.09199617346938775
3332,1.465523174650927,103.7635028696397,240,0.05978954081632653
3333,1.465523174650927,103.7635028696397,300,0.26205755739795916
3334,1.465523174650927,103.7635028696397,60,0.3770328443877551
3335,1.465534754666274,103.7708611761258,0,0.40334024234693877
3336,1.465534754666274,103.7708611761258,120,0.468570631377551
3337,1.465534754666274,103.7708611761258,180,0.48148517219387754
3338,1.465534754666274,103.7708611761258,240,0.5147680165816326
3339,1.465534754666274,103.7708611761258,300,0.7306082589285714
3340,1.465534754666274,103.7708611761258,60,0.6584821428571429
3341,1.465542948619651,103.761433457236,0,0.2311065051020408
3342,1.465542948619651,103.761433457236,120,0.41366390306122447
3343,1.465542948619651,103.761433457236,180,0.09998804209183673
3344,1.465542948619651,103.761433457236,240,0.0924545599489796
3345,1.465542948619651,103.761433457236,300,0.13299186862244897
3346,1.465542948619651,103.761433457236,60,0.43112244897959184
3347,1.465561628786413,103.757624824568,0,0.3311344068877551
3348,1.465561628786413,103.757624824568,120,0.23311941964285715
3349,1.465561628786413,103.757624824568,180,0.40156648596938777
3350,1.465561628786413,103.757624824568,240,0.2440609056122449
3351,1.465561628786413,103.757624824568,300,0.5092873086734694
3352,1.465561628786413,103.757624824568,60,0.20583545918367346
3353,1.465567362514454,103.7624951233462,0,0.16196986607142858
3354,1.465567362514454,103.7624951233462,120,0.04878826530612245
3355,1.465567362514454,103.7624951233462,180,0.07421875
3356,1.465567362514454,103.7624951233462,240,0.2520129145408163
3357,1.465567362514454,103.7624951233462,300,0.15525350765306123
3358,1.465567362514454,103.7624951233462,60,0.18867586096938777
3359,1.465583170482703,103.7684577248494,0,0.15467554209183673
3360,1.465583170482703,103.7684577248494,120,0.06271922831632654
3361,1.465583170482703,103.7684577248494,180,0.10200095663265306
3362,1.465583170482703,103.7684577248494,240,0.2350127551020408
3363,1.465583170482703,103.7684577248494,300,0.035853794642857144
3364,1.465583170482703,103.7684577248494,60,0.2334582270408163
3365,1.465586613694526,103.7581372978163,0,0.09317203443877552
3366,1.465586613694526,103.7581372978163,120,0.11643016581632654
3367,1.465586613694526,103.7581372978163,180,0.3620455994897959
3368,1.465586613694526,103.7581372978163,240,0.5886479591836735
3369,1.465586613694526,103.7581372978163,300,0.17259247448979592
3370,1.465586613694526,103.7581372978163,60,0.04518096301020408
3371,1.465615805963525,103.7635684675639,0,0.6269331951530612
3372,1.465615805963525,103.7635684675639,120,0.5971978635204082
3373,1.465615805963525,103.7635684675639,180,0.37635522959183676
3374,1.465615805963525,103.7635684675639,240,0.07075095663265306
3375,1.465615805963525,103.7635684675639,300,0.5596898915816326
3376,1.465615805963525,103.7635684675639,60,0.16410235969387754
3377,1.465620927497969,103.7708350946693,0,0.3125
3378,1.465620927497969,103.7708350946693,120,0.6464046556122449
3379,1.465620927497969,103.7708350946693,180,0.6045121173469388
3380,1.465620927497969,103.7708350946693,240,0.6895328443877551
3381,1.465620927497969,103.7708350946693,300,0.6962292729591837
3382,1.465620927497969,103.7708350946693,60,0.5441446109693877
3383,1.465624755507101,103.7576940441455,0,0.15890066964285715
3384,1.465624755507101,103.7576940441455,120,0.3758171237244898
3385,1.465624755507101,103.7576940441455,180,0.1849091198979592
3386,1.465624755507101,103.7576940441455,240,0.2864516900510204
3387,1.465624755507101,103.7576940441455,300,0.3995735012755102
3388,1.465624755507101,103.7576940441455,60,0.28772720025510207
3389,1.465627979880655,103.7702934856338,0,0.285335618622449
3390,1.465627979880655,103.7702934856338,120,0.34861288265306123
3391,1.465627979880655,103.7702934856338,180,0.1634845344387755
3392,1.465627979880655,103.7702934856338,240,0.15485491071428573
3393,1.465627979880655,103.7702934856338,300,0.07822464923469388
3394,1.465627979880655,103.7702934856338,60,0.5702925701530612
3395,1.465655012160993,103.7580748850649,0,0.021823182397959183
3396,1.465655012160993,103.7580748850649,120,0.14030612244897958
3397,1.465655012160993,103.7580748850649,180,0.6177654655612245
3398,1.465655012160993,103.7580748850649,240,0.629264987244898
3399,1.465655012160993,103.7580748850649,300,0.14861686862244897
3400,1.465655012160993,103.7580748850649,60,0.03158880739795918
3401,1.465669377091968,103.75952230451787,0,0.0013352997448979591
3402,1.465669377091968,103.75952230451787,120,0.001833545918367347
3403,1.465669377091968,103.75952230451787,180,0.00235172193877551
3404,1.465669377091968,103.75952230451787,240,0.00033880739795918367
3405,1.465669377091968,103.75952230451787,300,0.0005580357142857143
3406,1.465669377091968,103.75952230451787,60,0.004145408163265306
3407,1.465673643008682,103.77039206822937,0,0.5765704719387755
3408,1.465673643008682,103.77039206822937,120,0.6669523278061225
3409,1.465673643008682,103.77039206822937,180,0.18146125637755103
3410,1.465673643008682,103.77039206822937,240,0.16294642857142858
3411,1.465673643008682,103.77039206822937,300,0.12456154336734694
3412,1.465673643008682,103.77039206822937,60,0.6904097576530612
3413,1.465674327499653,103.7543703954941,0,0.8472377232142857
3414,1.465674327499653,103.7543703954941,120,0.7538066007653061
3415,1.465674327499653,103.7543703954941,180,0.44923867984693877
3416,1.465674327499653,103.7543703954941,240,0.6444116709183674
3417,1.465674327499653,103.7543703954941,300,0.8915019132653061
3418,1.465674327499653,103.7543703954941,60,0.8202726403061225
3419,1.465674953592571,103.7599427716008,0,0.06778140943877552
3420,1.465674953592571,103.7599427716008,120,0.06178252551020408
3421,1.465674953592571,103.7599427716008,180,0.13960857780612246
3422,1.465674953592571,103.7599427716008,240,0.023596938775510203
3423,1.465674953592571,103.7599427716008,300,0.05935108418367347
3424,1.465674953592571,103.7599427716008,60,0.05709901147959184
3425,1.465707813993483,103.7708096320996,0,0.36764588647959184
3426,1.465707813993483,103.7708096320996,120,0.5122369260204082
3427,1.465707813993483,103.7708096320996,180,0.639289700255102
3428,1.465707813993483,103.7708096320996,240,0.6935985331632653
3429,1.465707813993483,103.7708096320996,300,0.6740274234693877
3430,1.465707813993483,103.7708096320996,60,0.3152702487244898
3431,1.465723154443072,103.7686363134606,0,0.08189174107142858
3432,1.465723154443072,103.7686363134606,120,0.09817442602040816
3433,1.465723154443072,103.7686363134606,180,0.1104312818877551
3434,1.465723154443072,103.7686363134606,240,0.1133609693877551
3435,1.465723154443072,103.7686363134606,300,0.09847337372448979
3436,1.465723154443072,103.7686363134606,60,0.11842315051020408
3437,1.4657792944386137,103.76813809427645,0,0.05470742984693878
3438,1.4657792944386137,103.76813809427645,120,0.02752311862244898
3439,1.4657792944386137,103.76813809427645,180,0.1384327168367347
3440,1.4657792944386137,103.76813809427645,240,0.09070073341836735
3441,1.4657792944386137,103.76813809427645,300,0.08306760204081633
3442,1.4657792944386137,103.76813809427645,60,0.0525749362244898
3443,1.465779510196282,103.7619418783553,0,0.15838249362244897
3444,1.465779510196282,103.7619418783553,120,0.33107461734693877
3445,1.465779510196282,103.7619418783553,180,0.7759486607142857
3446,1.465779510196282,103.7619418783553,240,0.6143574617346939
3447,1.465779510196282,103.7619418783553,300,0.32798549107142855
3448,1.465779510196282,103.7619418783553,60,0.14662388392857142
3449,1.465793679991642,103.7641806869322,0,0.18540736607142858
3450,1.465793679991642,103.7641806869322,120,0.27188297193877553
3451,1.465793679991642,103.7641806869322,180,0.18339445153061223
3452,1.465793679991642,103.7641806869322,240,0.23600924744897958
3453,1.465793679991642,103.7641806869322,300,0.20707110969387754
3454,1.465793679991642,103.7641806869322,60,0.21847098214285715
3455,1.465794202827061,103.7545081241191,0,0.5704719387755102
3456,1.465794202827061,103.7545081241191,120,0.44252232142857145
3457,1.465794202827061,103.7545081241191,180,0.3571029974489796
3458,1.465794202827061,103.7545081241191,240,0.4019052933673469
3459,1.465794202827061,103.7545081241191,300,0.5648317920918368
3460,1.465794202827061,103.7545081241191,60,0.39026626275510207
3461,1.465797656770996,103.7707817824196,0,0.4382374043367347
3462,1.465797656770996,103.7707817824196,120,0.42380819515306123
3463,1.465797656770996,103.7707817824196,180,0.6245216836734694
3464,1.465797656770996,103.7707817824196,240,0.6778140943877551
3465,1.465797656770996,103.7707817824196,300,0.5723652742346939
3466,1.465797656770996,103.7707817824196,60,0.37392378826530615
3467,1.465798951491591,103.7579436946169,0,0.025011957908163265
3468,1.465798951491591,103.7579436946169,120,0.10630580357142858
3469,1.465798951491591,103.7579436946169,180,0.5823700573979592
3470,1.465798951491591,103.7579436946169,240,0.2998644770408163
3471,1.465798951491591,103.7579436946169,300,0.05102040816326531
3472,1.465798951491591,103.7579436946169,60,0.01349250637755102
3473,1.465811926511381,103.7578994046091,0,0.0418327487244898
3474,1.465811926511381,103.7578994046091,120,0.19098772321428573
3475,1.465811926511381,103.7578994046091,180,0.4854711415816326
3476,1.465811926511381,103.7578994046091,240,0.19437579719387754
3477,1.465811926511381,103.7578994046091,300,0.0826889349489796
3478,1.465811926511381,103.7578994046091,60,0.04023836096938776
3479,1.465826243397303,103.7615129338238,0,0.2804328762755102
3480,1.465826243397303,103.7615129338238,120,0.7771245216836735
3481,1.465826243397303,103.7615129338238,180,0.2775829081632653
3482,1.465826243397303,103.7615129338238,240,0.14467075892857142
3483,1.465826243397303,103.7615129338238,300,0.1392498405612245
3484,1.465826243397303,103.7615129338238,60,0.49374202806122447
3485,1.465833702879119,103.7643076399188,0,0.4329360650510204
3486,1.465833702879119,103.7643076399188,120,0.30410953443877553
3487,1.465833702879119,103.7643076399188,180,0.37733179209183676
3488,1.465833702879119,103.7643076399188,240,0.23768335459183673
3489,1.465833702879119,103.7643076399188,300,0.1793486926020408
3490,1.465833702879119,103.7643076399188,60,0.3322704081632653
3491,1.46585438999415,103.7545772536877,0,0.5518773915816326
3492,1.46585438999415,103.7545772536877,120,0.48204320790816324
3493,1.46585438999415,103.7545772536877,180,0.5778459821428571
3494,1.46585438999415,103.7545772536877,240,0.40718670280612246
3495,1.46585438999415,103.7545772536877,300,0.43532764668367346
3496,1.46585438999415,103.7545772536877,60,0.3940529336734694
3497,1.465867897893429,103.7558001103714,0,0.25619818239795916
3498,1.465867897893429,103.7558001103714,120,0.16916454081632654
3499,1.465867897893429,103.7558001103714,180,0.38986766581632654
3500,1.465867897893429,103.7558001103714,240,0.5141701211734694
3501,1.465867897893429,103.7558001103714,300,0.40615035076530615
3502,1.465867897893429,103.7558001103714,60,0.28260522959183676
3503,1.46587297646661,103.7578764197806,0,0.07019292091836735
3504,1.46587297646661,103.7578764197806,120,0.14383370535714285
3505,1.46587297646661,103.7578764197806,180,0.32565369897959184
3506,1.46587297646661,103.7578764197806,240,0.12958386479591838
3507,1.46587297646661,103.7578764197806,300,0.05317283163265306
3508,1.46587297646661,103.7578764197806,60,0.05913185586734694
3509,1.465887256175266,103.7610146809317,0,0.14192044005102042
3510,1.465887256175266,103.7610146809317,120,0.3961854272959184
3511,1.465887256175266,103.7610146809317,180,0.5079719387755102
3512,1.465887256175266,103.7610146809317,240,0.7333785076530612
3513,1.465887256175266,103.7610146809317,300,0.36069036989795916
3514,1.465887256175266,103.7610146809317,60,0.24920280612244897
3515,1.465915360813809,103.7546472673023,0,0.5935108418367347
3516,1.465915360813809,103.7546472673023,120,0.5955636160714286
3517,1.465915360813809,103.7546472673023,180,0.37193080357142855
3518,1.465915360813809,103.7546472673023,240,0.43935347576530615
3519,1.465915360813809,103.7546472673023,300,0.5661073022959183
3520,1.465915360813809,103.7546472673023,60,0.37143255739795916
3521,1.465917167212065,103.760923623559,0,0.10212053571428571
3522,1.465917167212065,103.760923623559,120,0.5407366071428571
3523,1.465917167212065,103.760923623559,180,0.7989277742346939
3524,1.465917167212065,103.760923623559,240,0.5190529336734694
3525,1.465917167212065,103.760923623559,300,0.2232342155612245
3526,1.465917167212065,103.760923623559,60,0.21173469387755103
3527,1.465928302742084,103.7644483845957,0,0.4664779974489796
3528,1.465928302742084,103.7644483845957,120,0.26498724489795916
3529,1.465928302742084,103.7644483845957,180,0.49447943239795916
3530,1.465928302742084,103.7644483845957,240,0.2610012755102041
3531,1.465928302742084,103.7644483845957,300,0.34157764668367346
3532,1.465928302742084,103.7644483845957,60,0.1341278698979592
3533,1.465931646689613,103.7552430033127,0,0.4653818558673469
3534,1.465931646689613,103.7552430033127,120,0.3684630102040816
3535,1.465931646689613,103.7552430033127,180,0.16697225765306123
3536,1.465931646689613,103.7552430033127,240,0.24180883290816327
3537,1.465931646689613,103.7552430033127,300,0.25059789540816324
3538,1.465931646689613,103.7552430033127,60,0.34157764668367346
3539,1.465938868367157,103.7558656161296,0,0.19722576530612246
3540,1.465938868367157,103.7558656161296,120,0.411930006377551
3541,1.465938868367157,103.7558656161296,180,0.3301379145408163
3542,1.465938868367157,103.7558656161296,240,0.3827327806122449
3543,1.465938868367157,103.7558656161296,300,0.13504464285714285
3544,1.465938868367157,103.7558656161296,60,0.3500279017857143
3545,1.4659761412181325,103.75520172938114,0,0.35134327168367346
3546,1.4659761412181325,103.75520172938114,120,0.26171875
3547,1.4659761412181325,103.75520172938114,180,0.22508769132653061
3548,1.4659761412181325,103.75520172938114,240,0.33956473214285715
3549,1.4659761412181325,103.75520172938114,300,0.26933195153061223
3550,1.4659761412181325,103.75520172938114,60,0.3596141581632653
3551,1.465977185920929,103.7547183417668,0,0.3744618941326531
3552,1.465977185920929,103.7547183417668,120,0.5069156568877551
3553,1.465977185920929,103.7547183417668,180,0.4569714604591837
3554,1.465977185920929,103.7547183417668,240,0.5018136160714286
3555,1.465977185920929,103.7547183417668,300,0.5925342793367347
3556,1.465977185920929,103.7547183417668,60,0.2956592793367347
3557,1.465993909660903,103.7539033745149,0,0.34825414540816324
3558,1.465993909660903,103.7539033745149,120,0.2604830994897959
3559,1.465993909660903,103.7539033745149,180,0.0439453125
3560,1.465993909660903,103.7539033745149,240,0.17151626275510204
3561,1.465993909660903,103.7539033745149,300,0.18028539540816327
3562,1.465993909660903,103.7539033745149,60,0.5647520727040817
3563,1.465997102367889,103.7646080486477,0,0.25791214923469385
3564,1.465997102367889,103.7646080486477,120,0.261539381377551
3565,1.465997102367889,103.7646080486477,180,0.5679807079081632
3566,1.465997102367889,103.7646080486477,240,0.22038424744897958
3567,1.465997102367889,103.7646080486477,300,0.42835220025510207
3568,1.465997102367889,103.7646080486477,60,0.07443797831632654
3569,1.466000459160541,103.7702540541764,0,0.5938496492346939
3570,1.466000459160541,103.7702540541764,120,0.5853595344387755
3571,1.466000459160541,103.7702540541764,180,0.14064492984693877
3572,1.466000459160541,103.7702540541764,240,0.18419164540816327
3573,1.466000459160541,103.7702540541764,300,0.1168686224489796
3574,1.466000459160541,103.7702540541764,60,0.7010124362244898
3575,1.466005145189904,103.7709141347599,0,0.5909000318877551
3576,1.466005145189904,103.7709141347599,120,0.10512994260204081
3577,1.466005145189904,103.7709141347599,180,0.35776068239795916
3578,1.466005145189904,103.7709141347599,240,0.5304528061224489
3579,1.466005145189904,103.7709141347599,300,0.6559709821428571
3580,1.466005145189904,103.7709141347599,60,0.28256536989795916
3581,1.466025809377431,103.7610217533516,0,0.17723612882653061
3582,1.466025809377431,103.7610217533516,120,0.3063815369897959
3583,1.466025809377431,103.7610217533516,180,0.7168765943877551
3584,1.466025809377431,103.7610217533516,240,0.5150669642857143
3585,1.466025809377431,103.7610217533516,300,0.19190449617346939
3586,1.466025809377431,103.7610217533516,60,0.16663345025510204
3587,1.466034715267698,103.7620622871861,0,0.6216517857142857
3588,1.466034715267698,103.7620622871861,120,0.05994897959183673
3589,1.466034715267698,103.7620622871861,180,0.21580038265306123
3590,1.466034715267698,103.7620622871861,240,0.18470982142857142
3591,1.466034715267698,103.7620622871861,300,0.18640385841836735
3592,1.466034715267698,103.7620622871861,60,0.33296795280612246
3593,1.466058379834108,103.7709930864852,0,0.5645527742346939
3594,1.466058379834108,103.7709930864852,120,0.2255261479591837
3595,1.466058379834108,103.7709930864852,180,0.17175542091836735
3596,1.466058379834108,103.7709930864852,240,0.44162547831632654
3597,1.466058379834108,103.7709930864852,300,0.45113201530612246
3598,1.466058379834108,103.7709930864852,60,0.3734853316326531
3599,1.466065834882156,103.7615721655716,0,0.25490274234693877
3600,1.466065834882156,103.7615721655716,120,0.15086894132653061
3601,1.466065834882156,103.7615721655716,180,0.30112005739795916
3602,1.466065834882156,103.7615721655716,240,0.11352040816326531
3603,1.466065834882156,103.7615721655716,300,0.0733219068877551
3604,1.466065834882156,103.7615721655716,60,0.19545200892857142
3605,1.46608342704706,103.7702130313272,0,0.5834462691326531
3606,1.46608342704706,103.7702130313272,120,0.7184510522959183
3607,1.46608342704706,103.7702130313272,180,0.18379304846938777
3608,1.46608342704706,103.7702130313272,240,0.23206313775510204
3609,1.46608342704706,103.7702130313272,300,0.14307637117346939
3610,1.46608342704706,103.7702130313272,60,0.7741151147959183
3611,1.466108495210899,103.764850816169,0,0.2247688137755102
3612,1.466108495210899,103.764850816169,120,0.11467633928571429
3613,1.466108495210899,103.764850816169,180,0.09630102040816327
3614,1.466108495210899,103.764850816169,240,0.1687061543367347
3615,1.466108495210899,103.764850816169,300,0.13889110331632654
3616,1.466108495210899,103.764850816169,60,0.05897241709183673
3617,1.466114401832207,103.7560280988367,0,0.255062181122449
3618,1.466114401832207,103.7560280988367,120,0.2287547831632653
3619,1.466114401832207,103.7560280988367,180,0.23220264668367346
3620,1.466114401832207,103.7560280988367,240,0.4260403380102041
3621,1.466114401832207,103.7560280988367,300,0.1678890306122449
3622,1.466114401832207,103.7560280988367,60,0.30721859056122447
3623,1.466114967530744,103.7710635507182,0,0.5909797512755102
3624,1.466114967530744,103.7710635507182,120,0.39963329081632654
3625,1.466114967530744,103.7710635507182,180,0.36170679209183676
3626,1.466114967530744,103.7710635507182,240,0.39040577168367346
3627,1.466114967530744,103.7710635507182,300,0.5925342793367347
3628,1.466114967530744,103.7710635507182,60,0.31204161352040816
3629,1.466128454209292,103.75593506404374,0,0.5253308354591837
3630,1.466128454209292,103.75593506404374,120,0.2520129145408163
3631,1.466128454209292,103.75593506404374,180,0.37258848852040816
3632,1.466128454209292,103.75593506404374,240,0.26102120535714285
3633,1.466128454209292,103.75593506404374,300,0.1878985969387755
3634,1.466128454209292,103.75593506404374,60,0.23935746173469388
3635,1.466139855955781,103.7576341068848,0,0.14622528698979592
3636,1.466139855955781,103.7576341068848,120,0.12910554846938777
3637,1.466139855955781,103.7576341068848,180,0.16483976403061223
3638,1.466139855955781,103.7576341068848,240,0.14020647321428573
3639,1.466139855955781,103.7576341068848,300,0.11668925382653061
3640,1.466139855955781,103.7576341068848,60,0.09671954719387756
3641,1.466162183964739,103.7619378116859,0,0.5437260841836735
3642,1.466162183964739,103.7619378116859,120,0.11168686224489796
3643,1.466162183964739,103.7619378116859,180,0.26205755739795916
3644,1.466162183964739,103.7619378116859,240,0.36868223852040816
3645,1.466162183964739,103.7619378116859,300,0.255680006377551
3646,1.466162183964739,103.7619378116859,60,0.35190130739795916
3647,1.466171269990876,103.7711337497524,0,0.48867984693877553
3648,1.466171269990876,103.7711337497524,120,0.32411910076530615
3649,1.466171269990876,103.7711337497524,180,0.38462611607142855
3650,1.466171269990876,103.7711337497524,240,0.43476961096938777
3651,1.466171269990876,103.7711337497524,300,0.5518574617346939
3652,1.466171269990876,103.7711337497524,60,0.23465401785714285
3653,1.466182852341702,103.7681186723715,0,0.05739795918367347
3654,1.466182852341702,103.7681186723715,120,0.24948182397959184
3655,1.466182852341702,103.7681186723715,180,0.171875
3656,1.466182852341702,103.7681186723715,240,0.11473612882653061
3657,1.466182852341702,103.7681186723715,300,0.020448022959183673
3658,1.466182852341702,103.7681186723715,60,0.11682876275510204
3659,1.466207197060131,103.7561140255709,0,0.4930843431122449
3660,1.466207197060131,103.7561140255709,120,0.30042251275510207
3661,1.466207197060131,103.7561140255709,180,0.32906170280612246
3662,1.466207197060131,103.7561140255709,240,0.20149075255102042
3663,1.466207197060131,103.7561140255709,300,0.29978475765306123
3664,1.466207197060131,103.7561140255709,60,0.18385283801020408
3665,1.4662088192078948,103.76903999872454,0,0.19876036352040816
3666,1.4662088192078948,103.76903999872454,120,0.19820232780612246
3667,1.4662088192078948,103.76903999872454,180,0.06331712372448979
3668,1.4662088192078948,103.76903999872454,240,0.10997289540816327
3669,1.4662088192078948,103.76903999872454,300,0.4801498724489796
3670,1.4662088192078948,103.76903999872454,60,0.16796875
3671,1.466228426664364,103.7712050097667,0,0.6040537308673469
3672,1.466228426664364,103.7712050097667,120,0.20487882653061223
3673,1.466228426664364,103.7712050097667,180,0.23567044005102042
3674,1.466228426664364,103.7712050097667,240,0.5166214923469388
3675,1.466228426664364,103.7712050097667,300,0.6850087691326531
3676,1.466228426664364,103.7712050097667,60,0.2873485331632653
3677,1.466291245349918,103.7597956665263,0,0.11441725127551021
3678,1.466291245349918,103.7597956665263,120,0.2276985012755102
3679,1.466291245349918,103.7597956665263,180,0.5872528698979592
3680,1.466291245349918,103.7597956665263,240,0.5607262436224489
3681,1.466291245349918,103.7597956665263,300,0.09751674107142858
3682,1.466291245349918,103.7597956665263,60,0.25223214285714285
3683,1.466340630049301,103.7674158153312,0,0.189453125
3684,1.466340630049301,103.7674158153312,120,0.06447305484693877
3685,1.466340630049301,103.7674158153312,180,0.0470344387755102
3686,1.466340630049301,103.7674158153312,240,0.10700334821428571
3687,1.466340630049301,103.7674158153312,300,0.23076769770408162
3688,1.466340630049301,103.7674158153312,60,0.07661033163265306
3689,1.466340675885969,103.7713449659592,0,0.35110411352040816
3690,1.466340675885969,103.7713449659592,120,0.30863360969387754
3691,1.466340675885969,103.7713449659592,180,0.5404177295918368
3692,1.466340675885969,103.7713449659592,240,0.5672233737244898
3693,1.466340675885969,103.7713449659592,300,0.4180484693877551
3694,1.466340675885969,103.7713449659592,60,0.24428013392857142
3695,1.466349024356451,103.7551521266587,0,0.37856744260204084
3696,1.466349024356451,103.7551521266587,120,0.4837173150510204
3697,1.466349024356451,103.7551521266587,180,0.8376514668367347
3698,1.466349024356451,103.7551521266587,240,0.340640943877551
3699,1.466349024356451,103.7551521266587,300,0.2476482780612245
3700,1.466349024356451,103.7551521266587,60,0.34897161989795916
3701,1.466350751513886,103.7673117574377,0,0.22903380102040816
3702,1.466350751513886,103.7673117574377,120,0.05588329081632653
3703,1.466350751513886,103.7673117574377,180,0.08199139030612244
3704,1.466350751513886,103.7673117574377,240,0.08197146045918367
3705,1.466350751513886,103.7673117574377,300,0.22395169005102042
3706,1.466350751513886,103.7673117574377,60,0.3858617665816326
3707,1.466354125296866,103.7617479160458,0,0.8715919961734694
3708,1.466354125296866,103.7617479160458,120,0.396663743622449
3709,1.466354125296866,103.7617479160458,180,0.31210140306122447
3710,1.466354125296866,103.7617479160458,240,0.36021205357142855
3711,1.466354125296866,103.7617479160458,300,0.33573820153061223
3712,1.466354125296866,103.7617479160458,60,0.7978117028061225
3713,1.466380188557504,103.7675137730479,0,0.2829041772959184
3714,1.466380188557504,103.7675137730479,120,0.04731345663265306
3715,1.466380188557504,103.7675137730479,180,0.07663026147959184
3716,1.466380188557504,103.7675137730479,240,0.21705596301020408
3717,1.466380188557504,103.7675137730479,300,0.332828443877551
3718,1.466380188557504,103.7675137730479,60,0.16167091836734693
3719,1.466386130278208,103.7652037404566,0,0.12773038903061223
3720,1.466386130278208,103.7652037404566,120,0.011738679846938776
