,lat,lng,heading,pred
3182,1.46526614898588,103.7697100603857,240,0.17900066
3183,1.46526614898588,103.7697100603857,300,0.30659968
3184,1.46526614898588,103.7697100603857,60,0.48797965
3185,1.465266832527085,103.7711238476194,0,0.08377239
3186,1.465266832527085,103.7711238476194,120,0.30516413
3187,1.465266832527085,103.7711238476194,180,0.506533
3188,1.465266832527085,103.7711238476194,240,0.5031409
3189,1.465266832527085,103.7711238476194,300,0.4639453
3190,1.465266832527085,103.7711238476194,60,0.14920211
3191,1.465299587721002,103.7558223876297,0,0.4817336
3192,1.465299587721002,103.7558223876297,120,0.4799393
3193,1.465299587721002,103.7558223876297,180,0.5420535
3194,1.465299587721002,103.7558223876297,240,0.09284587
3195,1.465299587721002,103.7558223876297,300,0.13768591
3196,1.465299587721002,103.7558223876297,60,0.42353553
3197,1.465303799396325,103.7679710278832,0,0.017124873
3198,1.465303799396325,103.7679710278832,120,0.0036646973
3199,1.465303799396325,103.7679710278832,180,0.006107622
3200,1.465303799396325,103.7679710278832,240,0.0058340477
3201,1.465303799396325,103.7679710278832,300,0.016629288
3202,1.465303799396325,103.7679710278832,60,0.026691353
3203,1.465304705379247,103.7640579776136,0,0.16557018
3204,1.465304705379247,103.7640579776136,120,0.08909183
3205,1.465304705379247,103.7640579776136,180,0.18833184
3206,1.465304705379247,103.7640579776136,240,0.37744763
3207,1.465304705379247,103.7640579776136,300,0.36922866
3208,1.465304705379247,103.7640579776136,60,0.28953832
3209,1.465311545517991,103.7573505102973,0,0.41403008
3210,1.465311545517991,103.7573505102973,120,0.6178278
3211,1.465311545517991,103.7573505102973,180,0.5564537
3212,1.465311545517991,103.7573505102973,240,0.2748593
3213,1.465311545517991,103.7573505102973,300,0.5356542
3214,1.465311545517991,103.7573505102973,60,0.38947314
3215,1.465314682315926,103.7583851810419,0,0.022300165
3216,1.465314682315926,103.7583851810419,120,0.62138873
3217,1.465314682315926,103.7583851810419,180,0.5232394
3218,1.465314682315926,103.7583851810419,240,0.6521435
3219,1.465314682315926,103.7583851810419,300,0.17181553
3220,1.465314682315926,103.7583851810419,60,0.14275593
3221,1.465325030725634,103.7539690561482,0,0.429102
3222,1.465325030725634,103.7539690561482,120,0.21124029
3223,1.465325030725634,103.7539690561482,180,0.24196663
3224,1.465325030725634,103.7539690561482,240,0.13514931
3225,1.465325030725634,103.7539690561482,300,0.24609978
3226,1.465325030725634,103.7539690561482,60,0.34734705
3227,1.465326774041813,103.7702352225652,0,0.29466274
3228,1.465326774041813,103.7702352225652,120,0.34436366
3229,1.465326774041813,103.7702352225652,180,0.18959421
3230,1.465326774041813,103.7702352225652,240,0.4688255
3231,1.465326774041813,103.7702352225652,300,0.2630957
3232,1.465326774041813,103.7702352225652,60,0.124670394
3233,1.465331430416937,103.7614624542503,0,0.37261364
3234,1.465331430416937,103.7614624542503,120,0.27829698
3235,1.465331430416937,103.7614624542503,180,0.026359979
3236,1.465331430416937,103.7614624542503,240,0.047332957
3237,1.465331430416937,103.7614624542503,300,0.03106307
3238,1.465331430416937,103.7614624542503,60,0.7654163
3239,1.465384149160223,103.7540369478298,0,0.53553134
3240,1.465384149160223,103.7540369478298,120,0.1790037
3241,1.465384149160223,103.7540369478298,180,0.20209394
3242,1.465384149160223,103.7540369478298,240,0.16669163
3243,1.465384149160223,103.7540369478298,300,0.45393056
3244,1.465384149160223,103.7540369478298,60,0.38482144
3245,1.4653871634739541,103.75603916134948,0,0.3457699
3246,1.4653871634739541,103.75603916134948,120,0.569248
3247,1.4653871634739541,103.75603916134948,180,0.77130014
3248,1.4653871634739541,103.75603916134948,240,0.14191686
3249,1.4653871634739541,103.75603916134948,300,0.13679346
3250,1.4653871634739541,103.75603916134948,60,0.12290272
3251,1.465391520081162,103.769633142865,0,0.88557667
3252,1.465391520081162,103.769633142865,120,0.25259742
3253,1.465391520081162,103.769633142865,180,0.13994217
3254,1.465391520081162,103.769633142865,240,0.46111658
3255,1.465391520081162,103.769633142865,300,0.94153094
3256,1.465391520081162,103.769633142865,60,0.58162826
3257,1.465416045432863,103.7641715809775,0,0.23349969
3258,1.465416045432863,103.7641715809775,120,0.5440221
3259,1.465416045432863,103.7641715809775,180,0.14280687
3260,1.465416045432863,103.7641715809775,240,0.3052316
3261,1.465416045432863,103.7641715809775,300,0.2745282
3262,1.465416045432863,103.7641715809775,60,0.575172
3263,1.465429783647826,103.7705558907836,0,0.65192777
3264,1.465429783647826,103.7705558907836,120,0.62303007
3265,1.465429783647826,103.7705558907836,180,0.2274803
3266,1.465429783647826,103.7705558907836,240,0.20716436
3267,1.465429783647826,103.7705558907836,300,0.09089436
3268,1.465429783647826,103.7705558907836,60,0.93330294
3269,1.4654423912779537,103.75835326055642,0,0.035018086
3270,1.4654423912779537,103.75835326055642,120,0.23242798
3271,1.4654423912779537,103.75835326055642,180,0.49416685
3272,1.4654423912779537,103.75835326055642,240,0.3246246
3273,1.4654423912779537,103.75835326055642,300,0.122906975
3274,1.4654423912779537,103.75835326055642,60,0.017289503
3275,1.465442626418157,103.7541041323402,0,0.5541475
3276,1.465442626418157,103.7541041323402,120,0.53807575
3277,1.465442626418157,103.7541041323402,180,0.28413635
3278,1.465442626418157,103.7541041323402,240,0.22820504
3279,1.465442626418157,103.7541041323402,300,0.49383318
3280,1.465442626418157,103.7541041323402,60,0.51422477
3281,1.46545090216775,103.7708947725858,0,0.6781872
3282,1.46545090216775,103.7708947725858,120,0.35616326
3283,1.46545090216775,103.7708947725858,180,0.56285465
3284,1.46545090216775,103.7708947725858,240,0.70148873
3285,1.46545090216775,103.7708947725858,300,0.6896964
3286,1.46545090216775,103.7708947725858,60,0.6085874
3287,1.4654604661967825,103.76918310827948,0,0.62669635
3288,1.4654604661967825,103.76918310827948,120,0.2782325
3289,1.4654604661967825,103.76918310827948,180,0.18269405
3290,1.4654604661967825,103.76918310827948,240,0.27871326
3291,1.4654604661967825,103.76918310827948,300,0.5756621
3292,1.4654604661967825,103.76918310827948,60,0.23666221
3293,1.465486961926402,103.7682878890684,0,0.013284603
3294,1.465486961926402,103.7682878890684,120,0.013540777
3295,1.465486961926402,103.7682878890684,180,0.00632635
3296,1.465486961926402,103.7682878890684,240,0.00652043
3297,1.465486961926402,103.7682878890684,300,0.20410028
3298,1.465486961926402,103.7682878890684,60,0.019141883
3299,1.465498930338087,103.7575559586381,0,0.4846309
3300,1.465498930338087,103.7575559586381,120,0.5535514
3301,1.465498930338087,103.7575559586381,180,0.47558913
3302,1.465498930338087,103.7575559586381,240,0.27025855
3303,1.465498930338087,103.7575559586381,300,0.3337121
3304,1.465498930338087,103.7575559586381,60,0.37368363
3305,1.465502135945669,103.7556340918723,0,0.5188854
3306,1.465502135945669,103.7556340918723,120,0.32756922
3307,1.465502135945669,103.7556340918723,180,0.13151135
3308,1.465502135945669,103.7556340918723,240,0.05907586
3309,1.465502135945669,103.7556340918723,300,0.0927321
3310,1.465502135945669,103.7556340918723,60,0.42581198
3311,1.46551162682692,103.7705109777365,0,0.70044196
3312,1.46551162682692,103.7705109777365,120,0.75914323
3313,1.46551162682692,103.7705109777365,180,0.20490175
3314,1.46551162682692,103.7705109777365,240,0.15812416
3315,1.46551162682692,103.7705109777365,300,0.045387257
3316,1.46551162682692,103.7705109777365,60,0.8921568
3317,1.465517638703505,103.7582001526137,0,0.031843085
3318,1.465517638703505,103.7582001526137,120,0.1547453
3319,1.465517638703505,103.7582001526137,180,0.3811967
3320,1.465517638703505,103.7582001526137,240,0.4616806
3321,1.465517638703505,103.7582001526137,300,0.4846155
3322,1.465517638703505,103.7582001526137,60,0.016362295
3323,1.4655179464329189,103.75767783696726,0,0.37048504
3324,1.4655179464329189,103.75767783696726,120,0.23443733
3325,1.4655179464329189,103.75767783696726,180,0.5350166
3326,1.4655179464329189,103.75767783696726,240,0.26783392
3327,1.4655179464329189,103.75767783696726,300,0.6129657
3328,1.4655179464329189,103.75767783696726,60,0.24711858
3329,1.465523174650927,103.7635028696397,0,0.7110369
3330,1.465523174650927,103.7635028696397,120,0.77441823
3331,1.465523174650927,103.7635028696397,180,0.1367274
3332,1.465523174650927,103.7635028696397,240,0.084020294
3333,1.465523174650927,103.7635028696397,300,0.22676526
3334,1.465523174650927,103.7635028696397,60,0.51890165
3335,1.465534754666274,103.7708611761258,0,0.5574903
3336,1.465534754666274,103.7708611761258,120,0.57782286
3337,1.465534754666274,103.7708611761258,180,0.6354647
3338,1.465534754666274,103.7708611761258,240,0.74486953
3339,1.465534754666274,103.7708611761258,300,0.75525767
3340,1.465534754666274,103.7708611761258,60,0.76636046
3341,1.465542948619651,103.761433457236,0,0.28752822
3342,1.465542948619651,103.761433457236,120,0.6364445
3343,1.465542948619651,103.761433457236,180,0.08185143
3344,1.465542948619651,103.761433457236,240,0.082920656
3345,1.465542948619651,103.761433457236,300,0.055940505
3346,1.465542948619651,103.761433457236,60,0.5181731
3347,1.465561628786413,103.757624824568,0,0.37048504
3348,1.465561628786413,103.757624824568,120,0.23443733
3349,1.465561628786413,103.757624824568,180,0.5350166
3350,1.465561628786413,103.757624824568,240,0.26783392
3351,1.465561628786413,103.757624824568,300,0.6129657
3352,1.465561628786413,103.757624824568,60,0.24711858
3353,1.465567362514454,103.7624951233462,0,0.17101407
3354,1.465567362514454,103.7624951233462,120,0.043802466
3355,1.465567362514454,103.7624951233462,180,0.08264524
3356,1.465567362514454,103.7624951233462,240,0.40853778
3357,1.465567362514454,103.7624951233462,300,0.21481608
3358,1.465567362514454,103.7624951233462,60,0.15710829
3359,1.465583170482703,103.7684577248494,0,0.03851938
3360,1.465583170482703,103.7684577248494,120,0.20244452
3361,1.465583170482703,103.7684577248494,180,0.020515246
3362,1.465583170482703,103.7684577248494,240,0.00659718
3363,1.465583170482703,103.7684577248494,300,0.022452401
3364,1.465583170482703,103.7684577248494,60,0.068262145
3365,1.465586613694526,103.7581372978163,0,0.0172243
3366,1.465586613694526,103.7581372978163,120,0.17027818
3367,1.465586613694526,103.7581372978163,180,0.3913251
3368,1.465586613694526,103.7581372978163,240,0.69854295
3369,1.465586613694526,103.7581372978163,300,0.38352558
3370,1.465586613694526,103.7581372978163,60,0.077106066
3371,1.465615805963525,103.7635684675639,0,0.7029167
3372,1.465615805963525,103.7635684675639,120,0.82263744
3373,1.465615805963525,103.7635684675639,180,0.63018733
3374,1.465615805963525,103.7635684675639,240,0.08351963
3375,1.465615805963525,103.7635684675639,300,0.71827656
3376,1.465615805963525,103.7635684675639,60,0.27398947
3377,1.465620927497969,103.7708350946693,0,0.3924757
3378,1.465620927497969,103.7708350946693,120,0.81637275
3379,1.465620927497969,103.7708350946693,180,0.70233816
3380,1.465620927497969,103.7708350946693,240,0.77860636
3381,1.465620927497969,103.7708350946693,300,0.6933093
3382,1.465620927497969,103.7708350946693,60,0.7013212
3383,1.465624755507101,103.7576940441455,0,0.05740152
3384,1.465624755507101,103.7576940441455,120,0.42131674
3385,1.465624755507101,103.7576940441455,180,0.38572183
3386,1.465624755507101,103.7576940441455,240,0.39261118
3387,1.465624755507101,103.7576940441455,300,0.52221096
3388,1.465624755507101,103.7576940441455,60,0.35549372
3389,1.465627979880655,103.7702934856338,0,0.31827882
3390,1.465627979880655,103.7702934856338,120,0.39223257
3391,1.465627979880655,103.7702934856338,180,0.17550905
3392,1.465627979880655,103.7702934856338,240,0.19723341
3393,1.465627979880655,103.7702934856338,300,0.054220803
3394,1.465627979880655,103.7702934856338,60,0.6939228
3395,1.465655012160993,103.7580748850649,0,0.0076051895
3396,1.465655012160993,103.7580748850649,120,0.07258536
3397,1.465655012160993,103.7580748850649,180,0.5616295
3398,1.465655012160993,103.7580748850649,240,0.9236298
3399,1.465655012160993,103.7580748850649,300,0.2826266
3400,1.465655012160993,103.7580748850649,60,0.009084732
3401,1.465669377091968,103.75952230451787,0,0.029090865
3402,1.465669377091968,103.75952230451787,120,0.037658073
3403,1.465669377091968,103.75952230451787,180,0.015851423
3404,1.465669377091968,103.75952230451787,240,0.011857857
3405,1.465669377091968,103.75952230451787,300,0.010392712
3406,1.465669377091968,103.75952230451787,60,0.022748299
3407,1.465673643008682,103.77039206822937,0,0.6228798
3408,1.465673643008682,103.77039206822937,120,0.6864501
3409,1.465673643008682,103.77039206822937,180,0.276019
3410,1.465673643008682,103.77039206822937,240,0.23194022
3411,1.465673643008682,103.77039206822937,300,0.18632936
3412,1.465673643008682,103.77039206822937,60,0.89790195
3413,1.465674327499653,103.7543703954941,0,0.78067464
3414,1.465674327499653,103.7543703954941,120,0.60700727
3415,1.465674327499653,103.7543703954941,180,0.44375616
3416,1.465674327499653,103.7543703954941,240,0.59132266
3417,1.465674327499653,103.7543703954941,300,0.9447304
3418,1.465674327499653,103.7543703954941,60,0.62622386
3419,1.465674953592571,103.7599427716008,0,0.07162382
3420,1.465674953592571,103.7599427716008,120,0.013906537
3421,1.465674953592571,103.7599427716008,180,0.058199774
3422,1.465674953592571,103.7599427716008,240,0.55015254
3423,1.465674953592571,103.7599427716008,300,0.06510343
3424,1.465674953592571,103.7599427716008,60,0.039728746
3425,1.465707813993483,103.7708096320996,0,0.42453918
3426,1.465707813993483,103.7708096320996,120,0.786836
3427,1.465707813993483,103.7708096320996,180,0.77995783
3428,1.465707813993483,103.7708096320996,240,0.7905737
3429,1.465707813993483,103.7708096320996,300,0.77383465
3430,1.465707813993483,103.7708096320996,60,0.34612188
3431,1.465723154443072,103.7686363134606,0,0.114101686
3432,1.465723154443072,103.7686363134606,120,0.08156279
3433,1.465723154443072,103.7686363134606,180,0.021655535
3434,1.465723154443072,103.7686363134606,240,0.06106011
3435,1.465723154443072,103.7686363134606,300,0.039316524
3436,1.465723154443072,103.7686363134606,60,0.09651847
3437,1.4657792944386137,103.76813809427645,0,0.013284603
3438,1.4657792944386137,103.76813809427645,120,0.013540771
3439,1.4657792944386137,103.76813809427645,180,0.0063263467
3440,1.4657792944386137,103.76813809427645,240,0.00652043
3441,1.4657792944386137,103.76813809427645,300,0.20410028
3442,1.4657792944386137,103.76813809427645,60,0.019141883
3443,1.465779510196282,103.7619418783553,0,0.16471626
3444,1.465779510196282,103.7619418783553,120,0.511068
3445,1.465779510196282,103.7619418783553,180,0.8710243
3446,1.465779510196282,103.7619418783553,240,0.73556525
3447,1.465779510196282,103.7619418783553,300,0.37335584
3448,1.465779510196282,103.7619418783553,60,0.11769286
3449,1.465793679991642,103.7641806869322,0,0.2499439
3450,1.465793679991642,103.7641806869322,120,0.34279266
3451,1.465793679991642,103.7641806869322,180,0.20741038
3452,1.465793679991642,103.7641806869322,240,0.22068867
3453,1.465793679991642,103.7641806869322,300,0.2216876
3454,1.465793679991642,103.7641806869322,60,0.3279374
3455,1.465794202827061,103.7545081241191,0,0.6500615
3456,1.465794202827061,103.7545081241191,120,0.50065583
3457,1.465794202827061,103.7545081241191,180,0.43301257
3458,1.465794202827061,103.7545081241191,240,0.466865
3459,1.465794202827061,103.7545081241191,300,0.62118703
3460,1.465794202827061,103.7545081241191,60,0.49995413
3461,1.465797656770996,103.7707817824196,0,0.46694925
3462,1.465797656770996,103.7707817824196,120,0.6141881
3463,1.465797656770996,103.7707817824196,180,0.6635337
3464,1.465797656770996,103.7707817824196,240,0.82415897
3465,1.465797656770996,103.7707817824196,300,0.7151294
3466,1.465797656770996,103.7707817824196,60,0.45110482
3467,1.465798951491591,103.7579436946169,0,0.021253834
3468,1.465798951491591,103.7579436946169,120,0.09292374
3469,1.465798951491591,103.7579436946169,180,0.6302803
3470,1.465798951491591,103.7579436946169,240,0.5172129
3471,1.465798951491591,103.7579436946169,300,0.09801299
3472,1.465798951491591,103.7579436946169,60,0.015948804
3473,1.465811926511381,103.7578994046091,0,0.041685805
3474,1.465811926511381,103.7578994046091,120,0.13100515
3475,1.465811926511381,103.7578994046091,180,0.5400505
3476,1.465811926511381,103.7578994046091,240,0.16962951
3477,1.465811926511381,103.7578994046091,300,0.11107565
3478,1.465811926511381,103.7578994046091,60,0.023233673
3479,1.465826243397303,103.7615129338238,0,0.2979197
3480,1.465826243397303,103.7615129338238,120,0.74695987
3481,1.465826243397303,103.7615129338238,180,0.36698717
3482,1.465826243397303,103.7615129338238,240,0.13870424
3483,1.465826243397303,103.7615129338238,300,0.14997983
3484,1.465826243397303,103.7615129338238,60,0.58741385
3485,1.465833702879119,103.7643076399188,0,0.49562055
3486,1.465833702879119,103.7643076399188,120,0.49060372
3487,1.465833702879119,103.7643076399188,180,0.6650402
3488,1.465833702879119,103.7643076399188,240,0.2006671
3489,1.465833702879119,103.7643076399188,300,0.2519897
3490,1.465833702879119,103.7643076399188,60,0.40046844
3491,1.46585438999415,103.7545772536877,0,0.6600672
3492,1.46585438999415,103.7545772536877,120,0.5710808
3493,1.46585438999415,103.7545772536877,180,0.573548
3494,1.46585438999415,103.7545772536877,240,0.4958552
3495,1.46585438999415,103.7545772536877,300,0.6954777
3496,1.46585438999415,103.7545772536877,60,0.5194153
3497,1.465867897893429,103.7558001103714,0,0.32724887
3498,1.465867897893429,103.7558001103714,120,0.12225102
3499,1.465867897893429,103.7558001103714,180,0.442199
3500,1.465867897893429,103.7558001103714,240,0.6119802
3501,1.465867897893429,103.7558001103714,300,0.58347034
3502,1.465867897893429,103.7558001103714,60,0.24388699
3503,1.46587297646661,103.7578764197806,0,0.022321211
3504,1.46587297646661,103.7578764197806,120,0.06892172
3505,1.46587297646661,103.7578764197806,180,0.34765604
3506,1.46587297646661,103.7578764197806,240,0.23544948
3507,1.46587297646661,103.7578764197806,300,0.06345538
3508,1.46587297646661,103.7578764197806,60,0.013583665
3509,1.465887256175266,103.7610146809317,0,0.31474835
3510,1.465887256175266,103.7610146809317,120,0.4187043
3511,1.465887256175266,103.7610146809317,180,0.54445416
3512,1.465887256175266,103.7610146809317,240,0.85779923
3513,1.465887256175266,103.7610146809317,300,0.50560653
3514,1.465887256175266,103.7610146809317,60,0.43115258
3515,1.465915360813809,103.7546472673023,0,0.66508245
3516,1.465915360813809,103.7546472673023,120,0.7337117
3517,1.465915360813809,103.7546472673023,180,0.54179573
3518,1.465915360813809,103.7546472673023,240,0.67420465
3519,1.465915360813809,103.7546472673023,300,0.75074595
3520,1.465915360813809,103.7546472673023,60,0.48979113
3521,1.465917167212065,103.760923623559,0,0.26936576
3522,1.465917167212065,103.760923623559,120,0.5816318
3523,1.465917167212065,103.760923623559,180,0.9577803
3524,1.465917167212065,103.760923623559,240,0.87585104
3525,1.465917167212065,103.760923623559,300,0.38053012
3526,1.465917167212065,103.760923623559,60,0.44403332
3527,1.465928302742084,103.7644483845957,0,0.48016068
3528,1.465928302742084,103.7644483845957,120,0.5035048
3529,1.465928302742084,103.7644483845957,180,0.81904715
3530,1.465928302742084,103.7644483845957,240,0.29884228
3531,1.465928302742084,103.7644483845957,300,0.44720694
3532,1.465928302742084,103.7644483845957,60,0.27084023
3533,1.465931646689613,103.7552430033127,0,0.5118823
3534,1.465931646689613,103.7552430033127,120,0.42858276
3535,1.465931646689613,103.7552430033127,180,0.101243794
3536,1.465931646689613,103.7552430033127,240,0.25234213
3537,1.465931646689613,103.7552430033127,300,0.2919954
3538,1.465931646689613,103.7552430033127,60,0.46152207
3539,1.465938868367157,103.7558656161296,0,0.11139829
3540,1.465938868367157,103.7558656161296,120,0.4429485
3541,1.465938868367157,103.7558656161296,180,0.2716417
3542,1.465938868367157,103.7558656161296,240,0.48229665
3543,1.465938868367157,103.7558656161296,300,0.16065213
3544,1.465938868367157,103.7558656161296,60,0.49047127
3545,1.4659761412181325,103.75520172938114,0,0.29874024
3546,1.4659761412181325,103.75520172938114,120,0.25933674
3547,1.4659761412181325,103.75520172938114,180,0.24576467
3548,1.4659761412181325,103.75520172938114,240,0.333216
3549,1.4659761412181325,103.75520172938114,300,0.2735334
3550,1.4659761412181325,103.75520172938114,60,0.39817286
3551,1.465977185920929,103.7547183417668,0,0.5210584
3552,1.465977185920929,103.7547183417668,120,0.53957516
3553,1.465977185920929,103.7547183417668,180,0.50862336
3554,1.465977185920929,103.7547183417668,240,0.7324189
3555,1.465977185920929,103.7547183417668,300,0.834591
3556,1.465977185920929,103.7547183417668,60,0.30915493
3557,1.465993909660903,103.7539033745149,0,0.47885168
3558,1.465993909660903,103.7539033745149,120,0.4591652
3559,1.465993909660903,103.7539033745149,180,0.022524524
3560,1.465993909660903,103.7539033745149,240,0.13830838
3561,1.465993909660903,103.7539033745149,300,0.2132561
3562,1.465993909660903,103.7539033745149,60,0.6751886
3563,1.465997102367889,103.7646080486477,0,0.3861862
3564,1.465997102367889,103.7646080486477,120,0.47233897
3565,1.465997102367889,103.7646080486477,180,0.5813379
3566,1.465997102367889,103.7646080486477,240,0.34123445
3567,1.465997102367889,103.7646080486477,300,0.5514825
3568,1.465997102367889,103.7646080486477,60,0.10920025
3569,1.466000459160541,103.7702540541764,0,0.7726306
3570,1.466000459160541,103.7702540541764,120,0.6571357
3571,1.466000459160541,103.7702540541764,180,0.22659205
3572,1.466000459160541,103.7702540541764,240,0.40388438
3573,1.466000459160541,103.7702540541764,300,0.3028983
3574,1.466000459160541,103.7702540541764,60,0.86268973
3575,1.466005145189904,103.7709141347599,0,0.6394038
3576,1.466005145189904,103.7709141347599,120,0.18239993
3577,1.466005145189904,103.7709141347599,180,0.40838665
3578,1.466005145189904,103.7709141347599,240,0.63071495
3579,1.466005145189904,103.7709141347599,300,0.632477
3580,1.466005145189904,103.7709141347599,60,0.29683977
3581,1.466025809377431,103.7610217533516,0,0.08506629
3582,1.466025809377431,103.7610217533516,120,0.17001946
3583,1.466025809377431,103.7610217533516,180,0.8038428
3584,1.466025809377431,103.7610217533516,240,0.51553154
3585,1.466025809377431,103.7610217533516,300,0.14394733
3586,1.466025809377431,103.7610217533516,60,0.0996852
3587,1.466034715267698,103.7620622871861,0,0.573224
3588,1.466034715267698,103.7620622871861,120,0.1107409
3589,1.466034715267698,103.7620622871861,180,0.3152326
3590,1.466034715267698,103.7620622871861,240,0.38849518
3591,1.466034715267698,103.7620622871861,300,0.30544028
3592,1.466034715267698,103.7620622871861,60,0.38183132
3593,1.466058379834108,103.7709930864852,0,0.3921697
3594,1.466058379834108,103.7709930864852,120,0.16759206
3595,1.466058379834108,103.7709930864852,180,0.16145325
3596,1.466058379834108,103.7709930864852,240,0.5457451
3597,1.466058379834108,103.7709930864852,300,0.46568233
3598,1.466058379834108,103.7709930864852,60,0.49828863
3599,1.466065834882156,103.7615721655716,0,0.2971591
3600,1.466065834882156,103.7615721655716,120,0.22201899
3601,1.466065834882156,103.7615721655716,180,0.38120472
3602,1.466065834882156,103.7615721655716,240,0.08897016
3603,1.466065834882156,103.7615721655716,300,0.046393074
3604,1.466065834882156,103.7615721655716,60,0.2172086
3605,1.46608342704706,103.7702130313272,0,0.74124783
3606,1.46608342704706,103.7702130313272,120,0.8041908
3607,1.46608342704706,103.7702130313272,180,0.24620531
3608,1.46608342704706,103.7702130313272,240,0.48333186
3609,1.46608342704706,103.7702130313272,300,0.26441318
3610,1.46608342704706,103.7702130313272,60,0.960782
3611,1.466108495210899,103.764850816169,0,0.1667192
3612,1.466108495210899,103.764850816169,120,0.060430575
3613,1.466108495210899,103.764850816169,180,0.028405143
3614,1.466108495210899,103.764850816169,240,0.16991796
3615,1.466108495210899,103.764850816169,300,0.16316944
3616,1.466108495210899,103.764850816169,60,0.08017534
3617,1.466114401832207,103.7560280988367,0,0.21201436
3618,1.466114401832207,103.7560280988367,120,0.30731857
3619,1.466114401832207,103.7560280988367,180,0.2525665
3620,1.466114401832207,103.7560280988367,240,0.467523
3621,1.466114401832207,103.7560280988367,300,0.2512203
3622,1.466114401832207,103.7560280988367,60,0.39981967
3623,1.466114967530744,103.7710635507182,0,0.5613574
3624,1.466114967530744,103.7710635507182,120,0.4388751
3625,1.466114967530744,103.7710635507182,180,0.48725897
3626,1.466114967530744,103.7710635507182,240,0.42204908
3627,1.466114967530744,103.7710635507182,300,0.56121874
3628,1.466114967530744,103.7710635507182,60,0.37495112
3629,1.466128454209292,103.75593506404374,0,0.5339416
3630,1.466128454209292,103.75593506404374,120,0.20717728
3631,1.466128454209292,103.75593506404374,180,0.24881357
3632,1.466128454209292,103.75593506404374,240,0.36521375
3633,1.466128454209292,103.75593506404374,300,0.2289937
3634,1.466128454209292,103.75593506404374,60,0.2131321
3635,1.466139855955781,103.7576341068848,0,0.12082041
3636,1.466139855955781,103.7576341068848,120,0.051939547
3637,1.466139855955781,103.7576341068848,180,0.15345186
3638,1.466139855955781,103.7576341068848,240,0.30368796
3639,1.466139855955781,103.7576341068848,300,0.058183677
3640,1.466139855955781,103.7576341068848,60,0.023794511
3641,1.466162183964739,103.7619378116859,0,0.4718546
3642,1.466162183964739,103.7619378116859,120,0.3048298
3643,1.466162183964739,103.7619378116859,180,0.33500752
3644,1.466162183964739,103.7619378116859,240,0.5934236
3645,1.466162183964739,103.7619378116859,300,0.44414926
3646,1.466162183964739,103.7619378116859,60,0.40396816
3647,1.466171269990876,103.7711337497524,0,0.6483796
3648,1.466171269990876,103.7711337497524,120,0.32589957
3649,1.466171269990876,103.7711337497524,180,0.49939856
3650,1.466171269990876,103.7711337497524,240,0.48268038
3651,1.466171269990876,103.7711337497524,300,0.5506182
3652,1.466171269990876,103.7711337497524,60,0.3969443
3653,1.466182852341702,103.7681186723715,0,0.082251854
3654,1.466182852341702,103.7681186723715,120,0.11532193
3655,1.466182852341702,103.7681186723715,180,0.1550724
3656,1.466182852341702,103.7681186723715,240,0.08073071
3657,1.466182852341702,103.7681186723715,300,0.009850601
3658,1.466182852341702,103.7681186723715,60,0.11956019
3659,1.466207197060131,103.7561140255709,0,0.43546104
3660,1.466207197060131,103.7561140255709,120,0.34901074
3661,1.466207197060131,103.7561140255709,180,0.40889132
3662,1.466207197060131,103.7561140255709,240,0.21578355
3663,1.466207197060131,103.7561140255709,300,0.16540144
3664,1.466207197060131,103.7561140255709,60,0.2867513
3665,1.4662088192078948,103.76903999872454,0,0.18381704
3666,1.4662088192078948,103.76903999872454,120,0.14821985
3667,1.4662088192078948,103.76903999872454,180,0.03575015
3668,1.4662088192078948,103.76903999872454,240,0.22323228
3669,1.4662088192078948,103.76903999872454,300,0.49449664
3670,1.4662088192078948,103.76903999872454,60,0.14749223
3671,1.466228426664364,103.7712050097667,0,0.7293786
3672,1.466228426664364,103.7712050097667,120,0.12742779
3673,1.466228426664364,103.7712050097667,180,0.015535202
3674,1.466228426664364,103.7712050097667,240,0.5160844
3675,1.466228426664364,103.7712050097667,300,0.69559646
3676,1.466228426664364,103.7712050097667,60,0.38256228
3677,1.466291245349918,103.7597956665263,0,0.101078466
3678,1.466291245349918,103.7597956665263,120,0.1724519
3679,1.466291245349918,103.7597956665263,180,0.69651616
3680,1.466291245349918,103.7597956665263,240,0.57484746
3681,1.466291245349918,103.7597956665263,300,0.08931276
3682,1.466291245349918,103.7597956665263,60,0.2711827
3683,1.466340630049301,103.7674158153312,0,0.274543
3684,1.466340630049301,103.7674158153312,120,0.05359408
3685,1.466340630049301,103.7674158153312,180,0.019397382
3686,1.466340630049301,103.7674158153312,240,0.10453893
3687,1.466340630049301,103.7674158153312,300,0.31898415
3688,1.466340630049301,103.7674158153312,60,0.18034136
3689,1.466340675885969,103.7713449659592,0,0.40673938
3690,1.466340675885969,103.7713449659592,120,0.49874336
3691,1.466340675885969,103.7713449659592,180,0.7019269
3692,1.466340675885969,103.7713449659592,240,0.73572123
3693,1.466340675885969,103.7713449659592,300,0.4994908
3694,1.466340675885969,103.7713449659592,60,0.41423833
3695,1.466349024356451,103.7551521266587,0,0.49574623
3696,1.466349024356451,103.7551521266587,120,0.4269978
3697,1.466349024356451,103.7551521266587,180,0.8920754
3698,1.466349024356451,103.7551521266587,240,0.4786146
3699,1.466349024356451,103.7551521266587,300,0.2678964
