,lat,lng,heading,pred
2858,1.4645369401094608,103.75707946427376,240,0.5838811
2859,1.4645369401094608,103.75707946427376,300,0.31687355
2860,1.4645369401094608,103.75707946427376,60,0.6715127
2861,1.464541424548892,103.7542918955452,0,0.5918927
2862,1.464541424548892,103.7542918955452,120,0.3134437
2863,1.464541424548892,103.7542918955452,180,0.07411801
2864,1.464541424548892,103.7542918955452,240,0.097715944
2865,1.464541424548892,103.7542918955452,300,0.059319004
2866,1.464541424548892,103.7542918955452,60,0.581817
2867,1.464554641036083,103.7707499542209,0,0.2205731
2868,1.464554641036083,103.7707499542209,120,0.10920152
2869,1.464554641036083,103.7707499542209,180,0.5888501
2870,1.464554641036083,103.7707499542209,240,0.6549507
2871,1.464554641036083,103.7707499542209,300,0.34365666
2872,1.464554641036083,103.7707499542209,60,0.23949803
2873,1.464555420509051,103.7645411241023,0,0.05140628
2874,1.464555420509051,103.7645411241023,120,0.057548318
2875,1.464555420509051,103.7645411241023,180,0.19228625
2876,1.464555420509051,103.7645411241023,240,0.32951707
2877,1.464555420509051,103.7645411241023,300,0.11025977
2878,1.464555420509051,103.7645411241023,60,0.060571443
2879,1.4645815322528064,103.75411646004503,0,0.09119431
2880,1.4645815322528064,103.75411646004503,120,0.027433682
2881,1.4645815322528064,103.75411646004503,180,0.03976722
2882,1.4645815322528064,103.75411646004503,240,0.040564794
2883,1.4645815322528064,103.75411646004503,300,0.041776508
2884,1.4645815322528064,103.75411646004503,60,0.091117635
2885,1.464585588012912,103.7566014751849,0,0.7092349
2886,1.464585588012912,103.7566014751849,120,0.3824983
2887,1.464585588012912,103.7566014751849,180,0.10568151
2888,1.464585588012912,103.7566014751849,240,0.17307223
2889,1.464585588012912,103.7566014751849,300,0.25372982
2890,1.464585588012912,103.7566014751849,60,0.68657756
2891,1.464625581131275,103.760517137128,0,0.048359293
2892,1.464625581131275,103.760517137128,120,0.14307481
2893,1.464625581131275,103.760517137128,180,0.47346914
2894,1.464625581131275,103.760517137128,240,0.5046823
2895,1.464625581131275,103.760517137128,300,0.477349
2896,1.464625581131275,103.760517137128,60,0.03685813
2897,1.464630111064271,103.7564450031354,0,0.6820066
2898,1.464630111064271,103.7564450031354,120,0.296201
2899,1.464630111064271,103.7564450031354,180,0.16288932
2900,1.464630111064271,103.7564450031354,240,0.27179968
2901,1.464630111064271,103.7564450031354,300,0.13364914
2902,1.464630111064271,103.7564450031354,60,0.7659199
2903,1.4646319,103.7542038,0,0.09119431
2904,1.4646319,103.7542038,120,0.027433682
2905,1.4646319,103.7542038,180,0.03976722
2906,1.4646319,103.7542038,240,0.040564794
2907,1.4646319,103.7542038,300,0.041776508
2908,1.4646319,103.7542038,60,0.091117635
2909,1.464639412485729,103.7709816813619,0,0.36416852
2910,1.464639412485729,103.7709816813619,120,0.12933917
2911,1.464639412485729,103.7709816813619,180,0.38287246
2912,1.464639412485729,103.7709816813619,240,0.32866317
2913,1.464639412485729,103.7709816813619,300,0.06927684
2914,1.464639412485729,103.7709816813619,60,0.15384
2915,1.464649823553547,103.7688264840695,0,0.37102157
2916,1.464649823553547,103.7688264840695,120,0.16827525
2917,1.464649823553547,103.7688264840695,180,0.5898375
2918,1.464649823553547,103.7688264840695,240,0.90540636
2919,1.464649823553547,103.7688264840695,300,0.858654
2920,1.464649823553547,103.7688264840695,60,0.41858143
2921,1.464655041053621,103.7566683957725,0,0.73710483
2922,1.464655041053621,103.7566683957725,120,0.70248675
2923,1.464655041053621,103.7566683957725,180,0.10894299
2924,1.464655041053621,103.7566683957725,240,0.31369734
2925,1.464655041053621,103.7566683957725,300,0.8075022
2926,1.464655041053621,103.7566683957725,60,0.4963768
2927,1.464678578582087,103.7642676797736,0,0.3360996
2928,1.464678578582087,103.7642676797736,120,0.117307566
2929,1.464678578582087,103.7642676797736,180,0.051570926
2930,1.464678578582087,103.7642676797736,240,0.044402942
2931,1.464678578582087,103.7642676797736,300,0.11017272
2932,1.464678578582087,103.7642676797736,60,0.03846838
2933,1.46469591785175,103.7563838288018,0,0.60817796
2934,1.46469591785175,103.7563838288018,120,0.43794277
2935,1.46469591785175,103.7563838288018,180,0.18597515
2936,1.46469591785175,103.7563838288018,240,0.13583677
2937,1.46469591785175,103.7563838288018,300,0.15595505
2938,1.46469591785175,103.7563838288018,60,0.75697446
2939,1.464705180508984,103.7604641825922,0,0.078522354
2940,1.464705180508984,103.7604641825922,120,0.06974717
2941,1.464705180508984,103.7604641825922,180,0.5880162
2942,1.464705180508984,103.7604641825922,240,0.62476784
2943,1.464705180508984,103.7604641825922,300,0.5527742
2944,1.464705180508984,103.7604641825922,60,0.044075973
2945,1.464712314733438,103.7589342563933,0,0.57656384
2946,1.464712314733438,103.7589342563933,120,0.57024693
2947,1.464712314733438,103.7589342563933,180,0.7186877
2948,1.464712314733438,103.7589342563933,240,0.6664624
2949,1.464712314733438,103.7589342563933,300,0.3486124
2950,1.464712314733438,103.7589342563933,60,0.5770519
2951,1.46471901881229,103.7541357797923,0,0.6607381
2952,1.46471901881229,103.7541357797923,120,0.4031241
2953,1.46471901881229,103.7541357797923,180,0.058356084
2954,1.46471901881229,103.7541357797923,240,0.13852061
2955,1.46471901881229,103.7541357797923,300,0.16847792
2956,1.46471901881229,103.7541357797923,60,0.6160799
2957,1.464721459563787,103.7690253191779,0,0.30604532
2958,1.464721459563787,103.7690253191779,120,0.093501076
2959,1.464721459563787,103.7690253191779,180,0.2725247
2960,1.464721459563787,103.7690253191779,240,0.52794355
2961,1.464721459563787,103.7690253191779,300,0.52488935
2962,1.464721459563787,103.7690253191779,60,0.05496318
2963,1.464722211306922,103.7567332831377,0,0.3626671
2964,1.464722211306922,103.7567332831377,120,0.7604749
2965,1.464722211306922,103.7567332831377,180,0.45917174
2966,1.464722211306922,103.7567332831377,240,0.71209913
2967,1.464722211306922,103.7567332831377,300,0.734895
2968,1.464722211306922,103.7567332831377,60,0.38116157
2969,1.464735272329587,103.7629116056988,0,0.13537809
2970,1.464735272329587,103.7629116056988,120,0.07088806
2971,1.464735272329587,103.7629116056988,180,0.08190475
2972,1.464735272329587,103.7629116056988,240,0.07204582
2973,1.464735272329587,103.7629116056988,300,0.071752846
2974,1.464735272329587,103.7629116056988,60,0.23213136
2975,1.46473789359724,103.7688408949634,0,0.33734915
2976,1.46473789359724,103.7688408949634,120,0.14582461
2977,1.46473789359724,103.7688408949634,180,0.42536935
2978,1.46473789359724,103.7688408949634,240,0.8472855
2979,1.46473789359724,103.7688408949634,300,0.6804902
2980,1.46473789359724,103.7688408949634,60,0.5178605
2981,1.464743333776822,103.7652795061373,0,0.17937934
2982,1.464743333776822,103.7652795061373,120,0.049022894
2983,1.464743333776822,103.7652795061373,180,0.045130197
2984,1.464743333776822,103.7652795061373,240,0.048696276
2985,1.464743333776822,103.7652795061373,300,0.061176322
2986,1.464743333776822,103.7652795061373,60,0.08344827
2987,1.464749847617581,103.7712160612611,0,0.17395711
2988,1.464749847617581,103.7712160612611,120,0.08509177
2989,1.464749847617581,103.7712160612611,180,0.21531956
2990,1.464749847617581,103.7712160612611,240,0.22846314
2991,1.464749847617581,103.7712160612611,300,0.6087421
2992,1.464749847617581,103.7712160612611,60,0.06894067
2993,1.464756298923444,103.7616495205055,0,0.15347156
2994,1.464756298923444,103.7616495205055,120,0.080331594
2995,1.464756298923444,103.7616495205055,180,0.46700948
2996,1.464756298923444,103.7616495205055,240,0.15230046
2997,1.464756298923444,103.7616495205055,300,0.045780577
2998,1.464756298923444,103.7616495205055,60,0.22482122
2999,1.464761468455633,103.7575561354441,0,0.23429072
3000,1.464761468455633,103.7575561354441,120,0.7752831
3001,1.464761468455633,103.7575561354441,180,0.6219974
3002,1.464761468455633,103.7575561354441,240,0.51128453
3003,1.464761468455633,103.7575561354441,300,0.75962484
3004,1.464761468455633,103.7575561354441,60,0.26463947
3005,1.464778330205131,103.7588740533672,0,0.36860493
3006,1.464778330205131,103.7588740533672,120,0.5460581
3007,1.464778330205131,103.7588740533672,180,0.7098076
3008,1.464778330205131,103.7588740533672,240,0.5462788
3009,1.464778330205131,103.7588740533672,300,0.3735796
3010,1.464778330205131,103.7588740533672,60,0.5838756
3011,1.464779258302163,103.7574645500001,0,0.6837838
3012,1.464779258302163,103.7574645500001,120,0.4042134
3013,1.464779258302163,103.7574645500001,180,0.63086766
3014,1.464779258302163,103.7574645500001,240,0.73178893
3015,1.464779258302163,103.7574645500001,300,0.7504992
3016,1.464779258302163,103.7574645500001,60,0.3300276
3017,1.464789911405869,103.7540759325219,0,0.5194115
3018,1.464789911405869,103.7540759325219,120,0.35963285
3019,1.464789911405869,103.7540759325219,180,0.057611138
3020,1.464789911405869,103.7540759325219,240,0.18052119
3021,1.464789911405869,103.7540759325219,300,0.056687847
3022,1.464789911405869,103.7540759325219,60,0.6876019
3023,1.46479635372571,103.7604188308946,0,0.07997768
3024,1.46479635372571,103.7604188308946,120,0.055615645
3025,1.46479635372571,103.7604188308946,180,0.6077328
3026,1.46479635372571,103.7604188308946,240,0.6482094
3027,1.46479635372571,103.7604188308946,300,0.42643452
3028,1.46479635372571,103.7604188308946,60,0.032659493
3029,1.464801086120427,103.7572779315911,0,0.3886258
3030,1.464801086120427,103.7572779315911,120,0.59334856
3031,1.464801086120427,103.7572779315911,180,0.66843545
3032,1.464801086120427,103.7572779315911,240,0.6207595
3033,1.464801086120427,103.7572779315911,300,0.48174036
3034,1.464801086120427,103.7572779315911,60,0.7194901
3035,1.464844850734502,103.7588134083491,0,0.06121657
3036,1.464844850734502,103.7588134083491,120,0.48529348
3037,1.464844850734502,103.7588134083491,180,0.61014533
3038,1.464844850734502,103.7588134083491,240,0.6558456
3039,1.464844850734502,103.7588134083491,300,0.26597595
3040,1.464844850734502,103.7588134083491,60,0.42773506
3041,1.464848068676753,103.7712130552545,0,0.13895892
3042,1.464848068676753,103.7712130552545,120,0.060080376
3043,1.464848068676753,103.7712130552545,180,0.15345265
3044,1.464848068676753,103.7712130552545,240,0.50079113
3045,1.464848068676753,103.7712130552545,300,0.7117708
3046,1.464848068676753,103.7712130552545,60,0.08401283
3047,1.464859794291732,103.7540169692845,0,0.4656656
3048,1.464859794291732,103.7540169692845,120,0.47783366
3049,1.464859794291732,103.7540169692845,180,0.1278051
3050,1.464859794291732,103.7540169692845,240,0.059329174
3051,1.464859794291732,103.7540169692845,300,0.052729238
3052,1.464859794291732,103.7540169692845,60,0.57079065
3053,1.464867965439799,103.7639228029968,0,0.66334873
3054,1.464867965439799,103.7639228029968,120,0.06022359
3055,1.464867965439799,103.7639228029968,180,0.2181919
3056,1.464867965439799,103.7639228029968,240,0.3905308
3057,1.464867965439799,103.7639228029968,300,0.37267098
3058,1.464867965439799,103.7639228029968,60,0.1472268
3059,1.464900004043618,103.7628270007096,0,0.1345799
3060,1.464900004043618,103.7628270007096,120,0.08741697
3061,1.464900004043618,103.7628270007096,180,0.060800925
3062,1.464900004043618,103.7628270007096,240,0.05591724
3063,1.464900004043618,103.7628270007096,300,0.11361665
3064,1.464900004043618,103.7628270007096,60,0.27592945
3065,1.4649064453410916,103.75600804264042,0,0.3671311
3066,1.4649064453410916,103.75600804264042,120,0.6442872
3067,1.4649064453410916,103.75600804264042,180,0.8322185
3068,1.4649064453410916,103.75600804264042,240,0.8690371
3069,1.4649064453410916,103.75600804264042,300,0.51517
3070,1.4649064453410916,103.75600804264042,60,0.19773206
3071,1.464925893172208,103.7689347868377,0,0.1341187
3072,1.464925893172208,103.7689347868377,120,0.40213308
3073,1.464925893172208,103.7689347868377,180,0.5616781
3074,1.464925893172208,103.7689347868377,240,0.47762772
3075,1.464925893172208,103.7689347868377,300,0.23814926
3076,1.464925893172208,103.7689347868377,60,0.11892834
3077,1.464973053649552,103.7620784654734,0,0.7219263
3078,1.464973053649552,103.7620784654734,120,0.15743458
3079,1.464973053649552,103.7620784654734,180,0.0690456
3080,1.464973053649552,103.7620784654734,240,0.20786123
3081,1.464973053649552,103.7620784654734,300,0.6137458
3082,1.464973053649552,103.7620784654734,60,0.40184507
3083,1.465005390817504,103.7570146683554,0,0.21106745
3084,1.465005390817504,103.7570146683554,120,0.70326126
3085,1.465005390817504,103.7570146683554,180,0.7266953
3086,1.465005390817504,103.7570146683554,240,0.16177613
3087,1.465005390817504,103.7570146683554,300,0.21349965
3088,1.465005390817504,103.7570146683554,60,0.2617224
3089,1.465007129644837,103.7621813700346,0,0.6451635
3090,1.465007129644837,103.7621813700346,120,0.073553555
3091,1.465007129644837,103.7621813700346,180,0.08581267
3092,1.465007129644837,103.7621813700346,240,0.4289713
3093,1.465007129644837,103.7621813700346,300,0.7079489
3094,1.465007129644837,103.7621813700346,60,0.26488042
3095,1.465009611120293,103.7638017736482,0,0.36493197
3096,1.465009611120293,103.7638017736482,120,0.3004372
3097,1.465009611120293,103.7638017736482,180,0.11276523
3098,1.465009611120293,103.7638017736482,240,0.13980041
3099,1.465009611120293,103.7638017736482,300,0.59058386
3100,1.465009611120293,103.7638017736482,60,0.32175705
3101,1.465033952272018,103.7705336994927,0,0.31284752
3102,1.465033952272018,103.7705336994927,120,0.13662253
3103,1.465033952272018,103.7705336994927,180,0.43265453
3104,1.465033952272018,103.7705336994927,240,0.6825307
3105,1.465033952272018,103.7705336994927,300,0.26167455
3106,1.465033952272018,103.7705336994927,60,0.47086948
3107,1.4650390168420573,103.75421835763562,0,0.4656656
3108,1.4650390168420573,103.75421835763562,120,0.47783366
3109,1.4650390168420573,103.75421835763562,180,0.1278051
3110,1.4650390168420573,103.75421835763562,240,0.059329174
3111,1.4650390168420573,103.75421835763562,300,0.052729238
3112,1.4650390168420573,103.75421835763562,60,0.57079065
3113,1.465055817728075,103.7639951200737,0,0.30539855
3114,1.465055817728075,103.7639951200737,120,0.09361792
3115,1.465055817728075,103.7639951200737,180,0.07296656
3116,1.465055817728075,103.7639951200737,240,0.2945241
3117,1.465055817728075,103.7639951200737,300,0.33451745
3118,1.465055817728075,103.7639951200737,60,0.3378414
3119,1.4650908051969689,103.76192050563148,0,0.6547088
3120,1.4650908051969689,103.76192050563148,120,0.19635473
3121,1.4650908051969689,103.76192050563148,180,0.07744155
3122,1.4650908051969689,103.76192050563148,240,0.073511556
3123,1.4650908051969689,103.76192050563148,300,0.16901107
3124,1.4650908051969689,103.76192050563148,60,0.78008443
3125,1.465123554051685,103.7639464077108,0,0.49501282
3126,1.465123554051685,103.7639464077108,120,0.08241969
3127,1.465123554051685,103.7639464077108,180,0.1799667
3128,1.465123554051685,103.7639464077108,240,0.34737608
3129,1.465123554051685,103.7639464077108,300,0.3690347
3130,1.465123554051685,103.7639464077108,60,0.3551128
3131,1.46512690649842,103.7712112870154,0,0.0601508
3132,1.46512690649842,103.7712112870154,120,0.64016366
3133,1.46512690649842,103.7712112870154,180,0.49442884
3134,1.46512690649842,103.7712112870154,240,0.52894896
3135,1.46512690649842,103.7712112870154,300,0.50273424
3136,1.46512690649842,103.7712112870154,60,0.028772533
3137,1.46517,103.7589044,0,0.18644066
3138,1.46517,103.7589044,120,0.09040024
3139,1.46517,103.7589044,180,0.19524395
3140,1.46517,103.7589044,240,0.7660627
3141,1.46517,103.7589044,300,0.3921137
3142,1.46517,103.7589044,60,0.070919305
3143,1.465184572370727,103.7692543910258,0,0.5620648
3144,1.465184572370727,103.7692543910258,120,0.13564254
3145,1.465184572370727,103.7692543910258,180,0.20149736
3146,1.465184572370727,103.7692543910258,240,0.34037942
3147,1.465184572370727,103.7692543910258,300,0.5268397
3148,1.465184572370727,103.7692543910258,60,0.26999083
3149,1.465188072214739,103.7572149888229,0,0.36848554
3150,1.465188072214739,103.7572149888229,120,0.15893215
3151,1.465188072214739,103.7572149888229,180,0.30955383
3152,1.465188072214739,103.7572149888229,240,0.2703555
3153,1.465188072214739,103.7572149888229,300,0.2979631
3154,1.465188072214739,103.7572149888229,60,0.2892036
3155,1.465191079678066,103.7623502256282,0,0.48709425
3156,1.465191079678066,103.7623502256282,120,0.2468715
3157,1.465191079678066,103.7623502256282,180,0.3137816
3158,1.465191079678066,103.7623502256282,240,0.6162074
3159,1.465191079678066,103.7623502256282,300,0.56395674
3160,1.465191079678066,103.7623502256282,60,0.12792858
3161,1.465240377981346,103.7642381517093,0,0.4824689
3162,1.465240377981346,103.7642381517093,120,0.66740113
3163,1.465240377981346,103.7642381517093,180,0.090529755
3164,1.465240377981346,103.7642381517093,240,0.15226956
3165,1.465240377981346,103.7642381517093,300,0.21817733
3166,1.465240377981346,103.7642381517093,60,0.7567809
3167,1.46524941677117,103.7572823517304,0,0.4457256
3168,1.46524941677117,103.7572823517304,120,0.35296285
3169,1.46524941677117,103.7572823517304,180,0.26655024
3170,1.46524941677117,103.7572823517304,240,0.30762437
3171,1.46524941677117,103.7572823517304,300,0.39630497
3172,1.46524941677117,103.7572823517304,60,0.33878082
3173,1.465263091268724,103.7703813665467,0,0.251456
3174,1.465263091268724,103.7703813665467,120,0.1959387
3175,1.465263091268724,103.7703813665467,180,0.3634519
3176,1.465263091268724,103.7703813665467,240,0.5374555
3177,1.465263091268724,103.7703813665467,300,0.30615819
3178,1.465263091268724,103.7703813665467,60,0.30734822
3179,1.46526614898588,103.7697100603857,0,0.5191416
3180,1.46526614898588,103.7697100603857,120,0.32142037
3181,1.46526614898588,103.7697100603857,180,0.23481262
3182,1.46526614898588,103.7697100603857,240,0.20947595
3183,1.46526614898588,103.7697100603857,300,0.3063418
3184,1.46526614898588,103.7697100603857,60,0.3431381
3185,1.465266832527085,103.7711238476194,0,0.12654363
3186,1.465266832527085,103.7711238476194,120,0.2679966
3187,1.465266832527085,103.7711238476194,180,0.3214534
3188,1.465266832527085,103.7711238476194,240,0.531826
3189,1.465266832527085,103.7711238476194,300,0.48262897
3190,1.465266832527085,103.7711238476194,60,0.080509506
3191,1.465299587721002,103.7558223876297,0,0.41608134
3192,1.465299587721002,103.7558223876297,120,0.51071376
3193,1.465299587721002,103.7558223876297,180,0.62540776
3194,1.465299587721002,103.7558223876297,240,0.11728736
3195,1.465299587721002,103.7558223876297,300,0.13370416
3196,1.465299587721002,103.7558223876297,60,0.26361576
3197,1.465303799396325,103.7679710278832,0,0.057248384
3198,1.465303799396325,103.7679710278832,120,0.063394316
3199,1.465303799396325,103.7679710278832,180,0.07012765
3200,1.465303799396325,103.7679710278832,240,0.062184498
3201,1.465303799396325,103.7679710278832,300,0.057260707
3202,1.465303799396325,103.7679710278832,60,0.04507441
3203,1.465304705379247,103.7640579776136,0,0.1756735
3204,1.465304705379247,103.7640579776136,120,0.054688446
3205,1.465304705379247,103.7640579776136,180,0.106485784
3206,1.465304705379247,103.7640579776136,240,0.35377032
3207,1.465304705379247,103.7640579776136,300,0.4918112
3208,1.465304705379247,103.7640579776136,60,0.25153628
3209,1.465311545517991,103.7573505102973,0,0.327984
3210,1.465311545517991,103.7573505102973,120,0.47923133
3211,1.465311545517991,103.7573505102973,180,0.40414596
3212,1.465311545517991,103.7573505102973,240,0.26352808
3213,1.465311545517991,103.7573505102973,300,0.52003527
3214,1.465311545517991,103.7573505102973,60,0.31470478
3215,1.465314682315926,103.7583851810419,0,0.03941366
3216,1.465314682315926,103.7583851810419,120,0.70807093
3217,1.465314682315926,103.7583851810419,180,0.46883968
3218,1.465314682315926,103.7583851810419,240,0.66912854
3219,1.465314682315926,103.7583851810419,300,0.15580243
3220,1.465314682315926,103.7583851810419,60,0.17654435
3221,1.465325030725634,103.7539690561482,0,0.527663
3222,1.465325030725634,103.7539690561482,120,0.19896321
3223,1.465325030725634,103.7539690561482,180,0.22453262
3224,1.465325030725634,103.7539690561482,240,0.11091182
3225,1.465325030725634,103.7539690561482,300,0.09765852
3226,1.465325030725634,103.7539690561482,60,0.38088077
3227,1.465326774041813,103.7702352225652,0,0.37986407
3228,1.465326774041813,103.7702352225652,120,0.51844555
3229,1.465326774041813,103.7702352225652,180,0.29167914
3230,1.465326774041813,103.7702352225652,240,0.50222325
3231,1.465326774041813,103.7702352225652,300,0.45310068
3232,1.465326774041813,103.7702352225652,60,0.18178141
3233,1.465331430416937,103.7614624542503,0,0.36053628
3234,1.465331430416937,103.7614624542503,120,0.17020914
3235,1.465331430416937,103.7614624542503,180,0.054989938
3236,1.465331430416937,103.7614624542503,240,0.1813249
3237,1.465331430416937,103.7614624542503,300,0.17113064
3238,1.465331430416937,103.7614624542503,60,0.40564156
3239,1.465384149160223,103.7540369478298,0,0.4479655
3240,1.465384149160223,103.7540369478298,120,0.13015221
3241,1.465384149160223,103.7540369478298,180,0.22989434
3242,1.465384149160223,103.7540369478298,240,0.24268526
3243,1.465384149160223,103.7540369478298,300,0.19575222
3244,1.465384149160223,103.7540369478298,60,0.38513887
3245,1.4653871634739541,103.75603916134948,0,0.38554102
3246,1.4653871634739541,103.75603916134948,120,0.63202643
3247,1.4653871634739541,103.75603916134948,180,0.73177344
3248,1.4653871634739541,103.75603916134948,240,0.08350673
3249,1.4653871634739541,103.75603916134948,300,0.10887869
3250,1.4653871634739541,103.75603916134948,60,0.19408086
3251,1.465391520081162,103.769633142865,0,0.8597206
3252,1.465391520081162,103.769633142865,120,0.08648339
3253,1.465391520081162,103.769633142865,180,0.12512371
3254,1.465391520081162,103.769633142865,240,0.5899795
3255,1.465391520081162,103.769633142865,300,0.84199756
3256,1.465391520081162,103.769633142865,60,0.59050035
3257,1.465416045432863,103.7641715809775,0,0.36169413
3258,1.465416045432863,103.7641715809775,120,0.6866094
3259,1.465416045432863,103.7641715809775,180,0.19595334
3260,1.465416045432863,103.7641715809775,240,0.16399199
3261,1.465416045432863,103.7641715809775,300,0.27007508
3262,1.465416045432863,103.7641715809775,60,0.69891363
3263,1.465429783647826,103.7705558907836,0,0.68671054
3264,1.465429783647826,103.7705558907836,120,0.73084956
3265,1.465429783647826,103.7705558907836,180,0.121165305
3266,1.465429783647826,103.7705558907836,240,0.19349144
3267,1.465429783647826,103.7705558907836,300,0.08837592
3268,1.465429783647826,103.7705558907836,60,0.8069338
3269,1.4654423912779537,103.75835326055642,0,0.041254632
3270,1.4654423912779537,103.75835326055642,120,0.37877643
3271,1.4654423912779537,103.75835326055642,180,0.6353376
3272,1.4654423912779537,103.75835326055642,240,0.34874672
3273,1.4654423912779537,103.75835326055642,300,0.1635781
3274,1.4654423912779537,103.75835326055642,60,0.031938374
3275,1.465442626418157,103.7541041323402,0,0.52556765
3276,1.465442626418157,103.7541041323402,120,0.64105827
3277,1.465442626418157,103.7541041323402,180,0.27308998
3278,1.465442626418157,103.7541041323402,240,0.23381744
3279,1.465442626418157,103.7541041323402,300,0.2587875
3280,1.465442626418157,103.7541041323402,60,0.6031922
3281,1.46545090216775,103.7708947725858,0,0.5951551
3282,1.46545090216775,103.7708947725858,120,0.08910938
3283,1.46545090216775,103.7708947725858,180,0.61690766
3284,1.46545090216775,103.7708947725858,240,0.61566585
3285,1.46545090216775,103.7708947725858,300,0.81455344
3286,1.46545090216775,103.7708947725858,60,0.19303912
3287,1.4654604661967825,103.76918310827948,0,0.508422
3288,1.4654604661967825,103.76918310827948,120,0.16198146
3289,1.4654604661967825,103.76918310827948,180,0.13160197
3290,1.4654604661967825,103.76918310827948,240,0.2598451
3291,1.4654604661967825,103.76918310827948,300,0.5738113
3292,1.4654604661967825,103.76918310827948,60,0.20006047
3293,1.465486961926402,103.7682878890684,0,0.06887814
3294,1.465486961926402,103.7682878890684,120,0.051579393
3295,1.465486961926402,103.7682878890684,180,0.20700558
3296,1.465486961926402,103.7682878890684,240,0.10036969
3297,1.465486961926402,103.7682878890684,300,0.07810532
3298,1.465486961926402,103.7682878890684,60,0.0548425
3299,1.465498930338087,103.7575559586381,0,0.49679518
3300,1.465498930338087,103.7575559586381,120,0.59917647
3301,1.465498930338087,103.7575559586381,180,0.631976
3302,1.465498930338087,103.7575559586381,240,0.22844817
3303,1.465498930338087,103.7575559586381,300,0.26194528
3304,1.465498930338087,103.7575559586381,60,0.28919744
3305,1.465502135945669,103.7556340918723,0,0.56211495
3306,1.465502135945669,103.7556340918723,120,0.4860485
3307,1.465502135945669,103.7556340918723,180,0.1417824
3308,1.465502135945669,103.7556340918723,240,0.08893405
3309,1.465502135945669,103.7556340918723,300,0.1468146
3310,1.465502135945669,103.7556340918723,60,0.4818165
3311,1.46551162682692,103.7705109777365,0,0.5194604
3312,1.46551162682692,103.7705109777365,120,0.716578
3313,1.46551162682692,103.7705109777365,180,0.1096519
3314,1.46551162682692,103.7705109777365,240,0.10884374
3315,1.46551162682692,103.7705109777365,300,0.06759474
3316,1.46551162682692,103.7705109777365,60,0.5616039
3317,1.465517638703505,103.7582001526137,0,0.0415551
3318,1.465517638703505,103.7582001526137,120,0.13582817
3319,1.465517638703505,103.7582001526137,180,0.39368224
3320,1.465517638703505,103.7582001526137,240,0.3863319
3321,1.465517638703505,103.7582001526137,300,0.32575864
3322,1.465517638703505,103.7582001526137,60,0.02878796
3323,1.4655179464329189,103.75767783696726,0,0.40928972
3324,1.4655179464329189,103.75767783696726,120,0.26913524
3325,1.4655179464329189,103.75767783696726,180,0.56308883
3326,1.4655179464329189,103.75767783696726,240,0.27851853
3327,1.4655179464329189,103.75767783696726,300,0.62813735
3328,1.4655179464329189,103.75767783696726,60,0.17580137
3329,1.465523174650927,103.7635028696397,0,0.8062467
3330,1.465523174650927,103.7635028696397,120,0.50599915
3331,1.465523174650927,103.7635028696397,180,0.08923475
3332,1.465523174650927,103.7635028696397,240,0.06975666
3333,1.465523174650927,103.7635028696397,300,0.41906866
3334,1.465523174650927,103.7635028696397,60,0.45899004
3335,1.465534754666274,103.7708611761258,0,0.47790098
3336,1.465534754666274,103.7708611761258,120,0.45063552
3337,1.465534754666274,103.7708611761258,180,0.64431477
3338,1.465534754666274,103.7708611761258,240,0.6204754
3339,1.465534754666274,103.7708611761258,300,0.76790553
3340,1.465534754666274,103.7708611761258,60,0.7230653
3341,1.465542948619651,103.761433457236,0,0.3624247
3342,1.465542948619651,103.761433457236,120,0.553119
3343,1.465542948619651,103.761433457236,180,0.11890526
3344,1.465542948619651,103.761433457236,240,0.14573163
3345,1.465542948619651,103.761433457236,300,0.19593383
3346,1.465542948619651,103.761433457236,60,0.6672011
3347,1.465561628786413,103.757624824568,0,0.40928972
3348,1.465561628786413,103.757624824568,120,0.26913524
3349,1.465561628786413,103.757624824568,180,0.56308883
3350,1.465561628786413,103.757624824568,240,0.27851853
3351,1.465561628786413,103.757624824568,300,0.62813735
3352,1.465561628786413,103.757624824568,60,0.17580137
3353,1.465567362514454,103.7624951233462,0,0.278817
3354,1.465567362514454,103.7624951233462,120,0.07412996
3355,1.465567362514454,103.7624951233462,180,0.07449041
3356,1.465567362514454,103.7624951233462,240,0.47328854
3357,1.465567362514454,103.7624951233462,300,0.29333344
3358,1.465567362514454,103.7624951233462,60,0.3223452
3359,1.465583170482703,103.7684577248494,0,0.050743178
3360,1.465583170482703,103.7684577248494,120,0.07555736
3361,1.465583170482703,103.7684577248494,180,0.17307961
3362,1.465583170482703,103.7684577248494,240,0.15346609
3363,1.465583170482703,103.7684577248494,300,0.03587032
3364,1.465583170482703,103.7684577248494,60,0.082764864
3365,1.465586613694526,103.7581372978163,0,0.049259707
3366,1.465586613694526,103.7581372978163,120,0.086309485
3367,1.465586613694526,103.7581372978163,180,0.37400532
3368,1.465586613694526,103.7581372978163,240,0.6028424
3369,1.465586613694526,103.7581372978163,300,0.08962559
3370,1.465586613694526,103.7581372978163,60,0.034001213
3371,1.465615805963525,103.7635684675639,0,0.8261554
3372,1.465615805963525,103.7635684675639,120,0.6560845
3373,1.465615805963525,103.7635684675639,180,0.44682145
3374,1.465615805963525,103.7635684675639,240,0.19406049
3375,1.465615805963525,103.7635684675639,300,0.7743362
3376,1.465615805963525,103.7635684675639,60,0.19918802
